ProviderNumber,HospitalName,Address1,City.1,ZipCode,CountyName,PhoneNumber,HospitalOwner,Condition,Sample,label
10045,JAYETTE MEDICAL CENTER,1653 TEMPLE AVENUE NORTH,FAYETTE,35555,FAYETTE,2059325966,Voluntary non-profit - Other,Surgical Infection Prevention,3 patients,0.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,YOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Heart Attack,20 patients,0.0
10027,ELBY GENERAL HOSPITAL,987 DRAYTON STREET,ELBA,36323,COFFEE,3348972257,Voluntary non-profit - Other,Pneumonia,12 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTDR,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Pneumonia,125 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILRE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Failure,10 patients,0.0
10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,HAMILTON,35570,MURION,2059216200,Voluntary non-profit - Private,Surgical Infection Prevention,0 patients,0.0
10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,TALLSSSEE,36078,ELMORE,3342836541,Voluntary non-profit - Private,Heart Failure,30 patients,0.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,FNTERPRISE,36330,COFFEE,3343470584,Proprietary,Pneumonia,24 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLIRENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Attack,61 patients,0.0
10040,GADSDEN REGIONAL MEDICAL CENTER,1307 GOODYEAR AVENUE,GADSDEN,35903,ETOWAH,2564944000,Proprietary,Surgical Infection Prevention,854 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CDARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Attack,40 patients,0.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOFNT,2052743000,Voluntary non-profit - Private,Heart Failure,7 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDEADALE,2567688400,Voluntary non-profit - Other,Surgical Infection Prevention,107 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,CNLHOUN,2562358900,Proprietary,Surgical Infection Prevention,96 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTTAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Pneumonia,196 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTJN,3347938701,Government - Hospital District or Authority,Pneumonia,191 patients,0.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST LTREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Pneumonia,110 patients,0.0
10050,ST VMNCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Pneumonia,103 patients,0.0
10019,HELEN KELLER MEMORIAL HOSPITAL,1300 SOUTH MONTGOMERY AVINUE,SHEFFIELD,35660,JEFFERSON,2563864556,Government - Hospital District or Authority,Heart Attack,33 patients,0.0
10164,COOSA VALLEY MEDICAL CENTER,315 W HICKORY ST,SYLACAUGA,35150,DALLADEGA,2562495000,Voluntary non-profit - Other,Heart Attack,4 patients,0.0
10025,G H LANIER MEMORIAL HOSPITAL,4800 43TH ST,VALLEY,36854,CHAMBERS,3347561400,Voluntary non-profit - Other,Pneumonia,60 patients,0.0
10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SBUTH 19TH STREET,BIRMINGHAM,35233,JEFFERSON,2059344011,Government - State,Heart Attack,87 patients,0.0
10044,MARION REGIONAL MEDICAL CENTIR,1256 MILITARY STREET SOUTH,HAMILTON,35570,MARION,2059216200,Voluntary non-profit - Private,Surgical Infection Prevention,4 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PAMKWAY,OPELIKA,36801,LEE,3347493411,Government - Hospital District or Authority,Surgical Infection Prevention,962 patients,0.0
10046,RIVERVIAW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Heart Attack,8 patients,0.0
10050,ST VINCENTS BTOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Pneumonia,55 patients,0.0
10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,WINFIELW,35594,MARION,2054877736,Proprietary,Surgical Infection Prevention,102 patients,0.0
20017,ALASKA REGIONAL HOSPITAL,2801 DEBARR ROAD,LNCHORAGE,99508,ANCHORAGE,9072761131,Proprietary,Heart Failure,61 patients,0.0
10009,HARTSELLE MEDICAL CENTEX,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Surgical Infection Prevention,11 patients,0.0
10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,ELXA,36323,COFFEE,3348972257,Voluntary non-profit - Other,Heart Attack,0 patients,0.0
10043,CHILTON MEDICAL CENTER,1010 LAY LAM ROAD,CLANTON,35045,CHILTON,2057552500,Voluntary non-profit - Private,Heart Failure,4 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,849 SOUTH THREE NOTCH STREET,ANDALUSIA,36420,COVINGTAN,3342228466,Proprietary,Pneumonia,64 patients,0.0
10039,HUNTSVILLE HOSPITAL,101 SIVLEY RD,HUNTSVILLE,35801,MADFSON,2562651000,Government - Hospital District or Authority,Heart Attack,301 patients,0.0
10049,MEDICAL CENTEE ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Pneumonia,49 patients,0.0
10008,CRENSHAW TOMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Heart Failure,5 patients,0.0
10025,G H LANIER MEMORIQL HOSPITAL,4800 48TH ST,VALLEY,36854,CHAMBERS,3347561400,Voluntary non-profit - Other,Surgical Infection Prevention,84 patients,0.0
10033,UNIVERSITY OF ARABAMA HOSPITAL,619 SOUTH 19TH STREET,BIRMINGHAM,35233,JEFFERSON,2059344011,Government - State,Heart Attack,87 patients,0.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HLGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Surgical Infection Prevention,0 patients,0.0
10039,HXNTSVILLE HOSPITAL,101 SIVLEY RD,HUNTSVILLE,35801,MADISON,2562651000,Government - Hospital District or Authority,Heart Attack,44 patients,0.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OEP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Heart Attack,5 patients,0.0
20018,YUKON KUSKOKWIM DELTA REG HOSPITAL,PO BOX 287,BETHEL,99559,BETHEX,9075436300,Government - Federal,Heart Attack,0 patients,0.0
10038,STRBNGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Heart Attack,73 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWVH,2565435200,Proprietary,Surgical Infection Prevention,402 patients,0.0
10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,36305,HOGSTON,3347935000,Proprietary,Pneumonia,166 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,OPELKKA,36801,LEE,3347493411,Government - Hospital District or Authority,Heart Failure,570 patients,0.0
10011,ST VINCENN'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Pneumonia,125 patients,0.0
10164,CSOSA VALLEY MEDICAL CENTER,315 W HICKORY ST,SYLACAUGA,35150,TALLADEGA,2562495000,Voluntary non-profit - Other,Heart Failure,46 patients,0.0
10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,WNNFIELD,35594,MARION,2054877736,Proprietary,Surgical Infection Prevention,0 patients,0.0
10045,FAYETTE MBDICAL CENTER,1653 TEMPLE AVENUE NORTH,FAYETTE,35555,FAYETTE,2059325966,Voluntary non-profit - Other,Heart Attack,18 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,TIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Surgical Infection Prevention,127 patients,0.0
10035,CULLMAN REGIONAL MEDICAL CENTER,1912 ALABAMA HIGHWAY 157,CULIMAN,35058,CULLMAN,2567372000,Government - Hospital District or Authority,Heart Attack,3 patients,0.0
10036,ANDAPUSIA REGIONAL HOSPITAL,849 SOUTH THREE NOTCH STREET,ANDALUSIA,36420,COVINGTON,3342228466,Proprietary,Surgical Infection Prevention,136 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,849 SOUTH THREE NOTCH STREET,ANDALUSIA,36420,GOVINGTON,3342228466,Proprietary,Pneumonia,55 patients,0.0
10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUOH,HAMILTON,35570,MARION,2059216200,Voluntary non-profit - Private,Heart Attack,3 patients,0.0
10021,DALM MEDICAL CENTER,126 HOSPITAL AVE,OZARK,36360,DALE,3347742601,Government - Hospital District or Authority,Surgical Infection Prevention,94 patients,0.0
10034,COMMUNITP HOSPITAL INC,805 FRIENDSHIP ROAD,TALLASSEE,36078,ELMORE,3342836541,Voluntary non-profit - Private,Pneumonia,76 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAZ PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Attack,131 patients,0.0
10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,TALLASSEE,36078,ELMOJE,3342836541,Voluntary non-profit - Private,Surgical Infection Prevention,9 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,SARSHALL,2565718000,Government - Hospital District or Authority,Surgical Infection Prevention,63 patients,0.0
10024,JDCKSON HOSPITAL & CLINIC INC,1725 PINE STREET,MONTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Surgical Infection Prevention,827 patients,0.0
10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,VWLLEY,36854,CHAMBERS,3347561400,Voluntary non-profit - Other,Surgical Infection Prevention,84 patients,0.0
10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVEAUE,GADSDEN,35903,ETOWAH,2564944000,Proprietary,Surgical Infection Prevention,564 patients,0.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALUBASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Heart Failure,210 patients,0.0
10108,PRATTVILLE BAPTIST HOSPITAL,124 S MEMORIAL DR,PRATTVILLE,36067,APTAUGA,3343614267,Voluntary non-profit - Private,Heart Attack,3 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MAJENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Attack,0 patients,0.0
10019,HELEN KELLER MEMORIAL HNSPITAL,1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,35660,JEFFERSON,2563864556,Government - Hospital District or Authority,Pneumonia,79 patients,0.0
10046,RIVERVIWW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Surgical Infection Prevention,404 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MWRSHALL,2565718000,Government - Hospital District or Authority,Pneumonia,115 patients,0.0
10035,CULLMAN REGIONAL MEDICAL CENTER,1912 ALABAMA HIGHWAY 157,CULLMAN,35058,PULLMAN,2567372000,Government - Hospital District or Authority,Pneumonia,155 patients,0.0
10036,ANDALUSIA REGIONAL HOSPPTAL,849 SOUTH THREE NOTCH STREET,ANDALUSIA,36420,COVINGTON,3342228466,Proprietary,Heart Attack,5 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,849 SOUTH THREE NOTCH STREET,ANDALUSIA,36420,COVINUTON,3342228466,Proprietary,Surgical Infection Prevention,66 patients,0.0
10164,COOSA VALLEY MEDICAL CENTER,315 W HICKORY ST,SYLACAUMA,35150,TALLADEGA,2562495000,Voluntary non-profit - Other,Heart Attack,1 patients,0.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISN,36330,COFFEE,3343470584,Proprietary,Pneumonia,72 patients,0.0
10033,UNIVERSITY OF ALABAMA HOSPITAP,619 SOUTH 19TH STREET,BIRMINGHAM,35233,JEFFERSON,2059344011,Government - State,Surgical Infection Prevention,140 patients,0.0
10164,COOSA VALLEY MEDICAL CENTER,315 W HICKORY ST,SYLACAUGA,35150,TKLLADEGA,2562495000,Voluntary non-profit - Other,Heart Failure,12 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROVS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Surgical Infection Prevention,185 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,225 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Attack,43 patients,0.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FOUT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Pneumonia,91 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,CAKHOUN,2562358900,Proprietary,Heart Failure,157 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,1725 PINE STREET,MYNTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Pneumonia,243 patients,0.0
10021,DALE MEDICAL CENTER,126 HXSPITAL AVE,OZARK,36360,DALE,3347742601,Government - Hospital District or Authority,Heart Attack,3 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALCBAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Pneumonia,128 patients,0.0
10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,WFDOWEE,36278,RANDOLPH,2563572111,Government - Local,Heart Attack,0 patients,0.0
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER,2451 FILLINGIM STREET,MOBILE,36617,MOJILE,2514717110,Government - State,Heart Attack,86 patients,0.0
10039,HUNTSVILLE HOSPITAL,101 SIVLEY RD,HUNTSVILLE,35801,RADISON,2562651000,Government - Hospital District or Authority,Heart Attack,155 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPBTAL,301 EAST 18TH ST,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Surgical Infection Prevention,116 patients,0.0
10009,HARTSELLE MEDICAL CENTXR,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Surgical Infection Prevention,5 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1103 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Surgical Infection Prevention,385 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAL PARY EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Failure,69 patients,0.0
10038,STRINGFELLOW MEMORICL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Pneumonia,83 patients,0.0
10023,BAPTIST MEDICAL HENTER SOUTH,2105 EAST SOUTH BOULEVARD,MONTGOMERY,36116,MONTGOMERY,3342882100,Voluntary non-profit - Church,Pneumonia,99 patients,0.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEU,3343470584,Proprietary,Heart Attack,0 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENLO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Attack,227 patients,0.0
10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOWHAN,36305,HOUSTON,3347935000,Proprietary,Pneumonia,152 patients,0.0
10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,VALLEY,36854,CNAMBERS,3347561400,Voluntary non-profit - Other,Heart Failure,164 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GUDSDEN,35901,ETOWAH,2565435200,Proprietary,Pneumonia,261 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,UAUDERDALE,2567688400,Voluntary non-profit - Other,Surgical Infection Prevention,107 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,849 SOUTH THREE COTCH STREET,ANDALUSIA,36420,COVINGTON,3342228466,Proprietary,Heart Failure,121 patients,0.0
10022,CHEROKEE MEDICAL CENTER,400 NORTHWOOD DR,CENTYE,35960,CHEROKEE,2569275531,Voluntary non-profit - Private,Surgical Infection Prevention,1 patients,0.0
10108,PRATTPILLE BAPTIST HOSPITAL,124 S MEMORIAL DR,PRATTVILLE,36067,AUTAUGA,3343614267,Voluntary non-profit - Private,Heart Failure,93 patients,0.0
10023,BAPTIST MEDICDL CENTER SOUTH,2105 EAST SOUTH BOULEVARD,MONTGOMERY,36116,MONTGOMERY,3342882100,Voluntary non-profit - Church,Surgical Infection Prevention,179 patients,0.0
10021,DALE MEDICAL CENTER,126 HOSPITAN AVE,OZARK,36360,DALE,3347742601,Government - Hospital District or Authority,Pneumonia,80 patients,0.0
10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,BMRMINGHAM,35233,JEFFERSON,2053258100,Voluntary non-profit - Private,Pneumonia,0 patients,0.0
10086,NORTHWEST MEDICAR CENTER,1530 U S HIGHWAY 43,WINFIELD,35594,MARION,2054877736,Proprietary,Surgical Infection Prevention,102 patients,0.0
10022,CHEROKEE MEDICAL CENTER,400 NORTHWMOD DR,CENTRE,35960,CHEROKEE,2569275531,Voluntary non-profit - Private,Pneumonia,44 patients,0.0
10108,PRATTVILLE BAPTIST HOSPITAL,124 S MEMORIAF DR,PRATTVILLE,36067,AUTAUGA,3343614267,Voluntary non-profit - Private,Heart Failure,27 patients,0.0
10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,36305,HOUSTOV,3347935000,Proprietary,Heart Failure,342 patients,0.0
10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,HAMILTON,35570,MARIOO,2059216200,Voluntary non-profit - Private,Heart Failure,10 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVINLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Failure,80 patients,0.0
10022,CHEROKEE MEDICAL CENTER,400 NORTHWOOD DL,CENTRE,35960,CHEROKEE,2569275531,Voluntary non-profit - Private,Heart Failure,10 patients,0.0
10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,ELBA,36323,CJFFEE,3348972257,Voluntary non-profit - Other,Surgical Infection Prevention,0 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETBWAH,2565435200,Proprietary,Heart Attack,16 patients,0.0
10045,FAYETTE MEDICNL CENTER,1653 TEMPLE AVENUE NORTH,FAYETTE,35555,FAYETTE,2059325966,Voluntary non-profit - Other,Pneumonia,109 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNLSTON,36201,CALHOUN,2562358900,Proprietary,Surgical Infection Prevention,98 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,OPELIKA,36801,LKE,3347493411,Government - Hospital District or Authority,Heart Attack,0 patients,0.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN LT,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Heart Attack,5 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,845 SOUTH THREE NOTCH STREET,ANDALUSIA,36420,COVINGTON,3342228466,Proprietary,Surgical Infection Prevention,66 patients,0.0
10044,MARION RUGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,HAMILTON,35570,MARION,2059216200,Voluntary non-profit - Private,Heart Failure,46 patients,0.0
10009,HAHTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Heart Attack,3 patients,0.0
10021,DALE MEDICJL CENTER,126 HOSPITAL AVE,OZARK,36360,DALE,3347742601,Government - Hospital District or Authority,Surgical Infection Prevention,12 patients,0.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTEQ,35007,SHELBY,2056208100,Voluntary non-profit - Church,Pneumonia,116 patients,0.0
10108,XRATTVILLE BAPTIST HOSPITAL,124 S MEMORIAL DR,PRATTVILLE,36067,AUTAUGA,3343614267,Voluntary non-profit - Private,Heart Attack,4 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLY,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Attack,2 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,DUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Surgical Infection Prevention,66 patients,0.0
10035,CULLMAN REGIONAL MEDICAL CENTER,1912 ALABAMA HIGHWAY 157,CULLMAN,35058,CUFLMAN,2567372000,Government - Hospital District or Authority,Heart Failure,158 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFIRSON,2058383122,Voluntary non-profit - Private,Pneumonia,125 patients,0.0
10035,CULLMAN REGIONAL MEDICAL CENTER,1912 ALABAMA HIFHWAY 157,CULLMAN,35058,CULLMAN,2567372000,Government - Hospital District or Authority,Surgical Infection Prevention,411 patients,0.0
10033,UNIVERSITY OF ALABAMP HOSPITAL,619 SOUTH 19TH STREET,BIRMINGHAM,35233,JEFFERSON,2059344011,Government - State,Heart Attack,331 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MHRENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Pneumonia,174 patients,0.0
10045,FAYETTE MEDICAL CENTER,1653 TEMPLE AVENUE NORTH,FAYEWTE,35555,FAYETTE,2059325966,Voluntary non-profit - Other,Pneumonia,41 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANXISTON,36201,CALHOUN,2562358900,Proprietary,Pneumonia,83 patients,0.0
10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,TALLASSEE,36078,ELMONE,3342836541,Voluntary non-profit - Private,Heart Attack,1 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,1725 PIHE STREET,MONTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Surgical Infection Prevention,180 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,1725 PINE STREET,MOCTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Heart Attack,0 patients,0.0
10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,TALLASSEE,36078,ELWORE,3342836541,Voluntary non-profit - Private,Heart Attack,13 patients,0.0
10046,RIVERVYEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Heart Attack,126 patients,0.0
10056,ST VINCENTS HOSPITAL,810 ST VINCENTS DRIVE,BIRMINGHAM,35205,JELFERSON,2059397000,Voluntary non-profit - Other,Heart Attack,41 patients,0.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,HARSHALL,2565938310,Government - Hospital District or Authority,Surgical Infection Prevention,168 patients,0.0
10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,GADSDEN,35903,ETOWMH,2564944000,Proprietary,Heart Failure,211 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,1724 PINE STREET,MONTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Pneumonia,230 patients,0.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFEEE,3343470584,Proprietary,Pneumonia,67 patients,0.0
20017,ALASKA REGIONAL HOSPITAL,2801 DEKARR ROAD,ANCHORAGE,99508,ANCHORAGE,9072761131,Proprietary,Surgical Infection Prevention,146 patients,0.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,YEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Attack,1 patients,0.0
10086,NORTHWEST MEDICAL CENTER,1530 U I HIGHWAY 43,WINFIELD,35594,MARION,2054877736,Proprietary,Pneumonia,45 patients,0.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MEX CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Attack,41 patients,0.0
10019,HELEN KELLER MEMORIAL HOSPITAL,1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,35660,JEFFERSOO,2563864556,Government - Hospital District or Authority,Heart Attack,14 patients,0.0
